# event list; originally a clone of: thunder20220607_001_2023-01-20T16:23:24.txt
0.284	0.284	 
0.362	0.362	 
0.459	0.459	 
0.575	0.575	 
0.601	0.601	 
0.665	0.665	 
0.702	0.702	 
0.782	0.782	 
0.837	0.837	 
1.012	1.012	 
1.071	1.071	 
1.116	1.116	 
1.181	1.181	 
1.330	1.330	 
1.482	1.482	 
1.557	1.557	 
1.577	1.577	 
1.740	1.740	 
1.998	1.998	 
2.014	2.014	 
2.121	2.121	 
2.276	2.276	 
2.319	2.319	 
2.330	2.330	 
2.360	2.360	 
2.430	2.430	 
2.441	2.441	 
2.450	2.450	 
2.488	2.488	 
2.566	2.566	 
2.573	2.573	 
2.598	2.598	 
3.003	3.003	 
3.035	3.035	 
3.079	3.079	 
3.140	3.140	 
3.267	3.267	 
3.463	3.463	 
3.497	3.497	 
3.594	3.594	 
3.610	3.610	 
3.660	3.660	 
3.675	3.675	 
3.685	3.685	 
3.741	3.741	 
3.805	3.805	 
3.858	3.858	 
3.891	3.891	 
3.995	3.995	 
4.033	4.033	 
4.073	4.073	 
4.159	4.159	 
4.293	4.293	 
4.395	4.395	 
4.444	4.444	 
4.518	4.518	 
4.598	4.598	 
4.689	4.689	 
4.945	4.945	 
4.957	4.957	 
5.008	5.008	 
5.048	5.048	 
5.197	5.197	 
5.226	5.226	 
5.238	5.238	 
5.266	5.266	 
5.360	5.360	 
5.714	5.714	 
5.767	5.767	 
6.117	6.117	 
6.216	6.216	 
6.320	6.320	 
6.390	6.390	 
6.442	6.442	 
6.654	6.654	 
6.947	6.947	 
7.089	7.089	 
7.197	7.197	 
7.220	7.220	 
7.286	7.286	 
7.300	7.300	 
7.503	7.503	 
7.603	7.603	 
7.781	7.781	 
7.837	7.837	 
7.942	7.942	 
8.054	8.054	 
8.089	8.089	 
8.155	8.155	 
8.262	8.262	 
8.319	8.319	 
8.467	8.467	 
8.654	8.654	 
8.706	8.706	 
8.813	8.813	 
8.894	8.894	 
8.908	8.908	 
9.061	9.061	 
9.124	9.124	 
9.182	9.182	 
9.264	9.264	 
9.339	9.339	 
9.458	9.458	 
9.496	9.496	 
9.539	9.539	 
9.658	9.658	 
9.680	9.680	 
9.724	9.724	 
9.899	9.899	 
9.948	9.948	 
10.007	10.007	 
10.160	10.160	 
10.221	10.221	 
10.241	10.241	 
10.467	10.467	 
10.478	10.478	 
10.538	10.538	 
10.666	10.666	 
10.807	10.807	 
10.832	10.832	 
10.933	10.933	 
10.946	10.946	 
11.008	11.008	 
11.028	11.028	 
11.060	11.060	 
11.189	11.189	 
11.492	11.492	 
11.539	11.539	 
11.637	11.637	 
11.732	11.732	 
11.800	11.800	 
11.870	11.870	 
11.962	11.962	 
12.049	12.049	 
12.126	12.126	 
12.185	12.185	 
12.355	12.355	 
12.429	12.429	 
12.575	12.575	 
12.713	12.713	 
12.818	12.818	 
12.853	12.853	 
12.922	12.922	 
13.071	13.071	 
13.145	13.145	 
13.325	13.325	 
13.350	13.350	 
13.576	13.576	 
13.678	13.678	 
13.687	13.687	 
13.698	13.698	 
13.807	13.807	 
13.968	13.968	 
14.308	14.308	 
14.391	14.391	 
14.522	14.522	 
14.545	14.545	 
14.568	14.568	 
14.581	14.581	 
14.620	14.620	 
14.632	14.632	 
14.669	14.669	 
14.840	14.840	 
14.870	14.870	 
15.017	15.017	 
15.176	15.176	 
15.292	15.292	 
15.379	15.379	 
15.547	15.547	 
15.562	15.562	 
15.842	15.842	 
15.991	15.991	 
16.066	16.066	 
16.318	16.318	 
16.352	16.352	 
16.504	16.504	 
16.526	16.526	 
16.667	16.667	 
16.777	16.777	 
16.801	16.801	 
16.908	16.908	 
17.037	17.037	 
17.492	17.492	 
17.624	17.624	 
17.741	17.741	 
17.786	17.786	 
17.835	17.835	 
17.870	17.870	 
17.988	17.988	 
18.016	18.016	 
18.255	18.255	 
18.262	18.262	 
18.363	18.363	 
18.408	18.408	 
18.494	18.494	 
18.563	18.563	 
18.791	18.791	 
19.016	19.016	 
19.040	19.040	 
19.077	19.077	 
19.123	19.123	 
19.138	19.138	 
19.151	19.151	 
19.206	19.206	 
19.496	19.496	 
19.727	19.727	 
19.765	19.765	 
19.925	19.925	 
